721374,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APage%253Amenu,1511905516,1cf3eb
1cf3eb,::1,GET,http://localhost/e-commerce/web/app_dev.php/login,1511905516,
7a816c,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1511906050,129124
ed570b,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APage%253Amenu,1511906050,129124
129124,::1,GET,http://localhost/e-commerce/web/app_dev.php/login,1511906050,
b0ca65,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1511906210,7af1ee
bcba43,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APage%253Amenu,1511906210,7af1ee
7af1ee,::1,GET,http://localhost/e-commerce/web/app_dev.php/login,1511906211,
c9619c,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1511906400,6016f8
be3cb9,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APage%253Amenu,1511906401,6016f8
6016f8,::1,GET,http://localhost/e-commerce/web/app_dev.php/login,1511906401,
9c4078,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1511906453,4f3077
0725c0,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APage%253Amenu,1511906453,4f3077
4f3077,::1,GET,http://localhost/e-commerce/web/app_dev.php/login,1511906453,
25fa32,::1,GET,http://localhost/e-commerce/web/app_dev.php/admin/produits,1511906471,
2dd023,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1511906474,7862f9
b91301,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APage%253Amenu,1511906474,7862f9
7862f9,::1,GET,http://localhost/e-commerce/web/app_dev.php/login,1511906474,
f5a0fa,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1511906481,96e3f0
c4cb39,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acategories%253Amenu,1511906481,96e3f0
9946ef,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Apanier%253Amenu,1511906481,96e3f0
8ba619,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APage%253Amenu,1511906481,96e3f0
96e3f0,::1,GET,http://localhost/e-commerce/web/app_dev.php/,1511906481,
b78349,::1,POST,http://localhost/e-commerce/web/app_dev.php/login_check,1511906519,
08b77d,::1,GET,http://localhost/e-commerce/web/app_dev.php/admin/produits,1511906522,
8b220e,::1,GET,http://localhost/e-commerce/web/app_dev.php/admin/produits/,1511906527,
9a7433,::1,GET,http://localhost/e-commerce/web/app_dev.php/admin/produits/,1511906689,
209e40,::1,GET,http://localhost/e-commerce/web/app_dev.php/admin/produits/,1511906706,
e43f1c,::1,GET,http://localhost/e-commerce/web/app_dev.php/admin/produits/,1511906752,
1746f7,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1511908802,97e35b
bbed18,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acategories%253Amenu,1511908803,97e35b
1044ae,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Apanier%253Amenu,1511908803,97e35b
eb44b4,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APage%253Amenu,1511908803,97e35b
97e35b,::1,GET,http://localhost/e-commerce/web/app_dev.php/,1511908803,
b46b0b,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1513277172,6c067e
9b13b0,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acategories%253Amenu,1513277173,6c067e
b8cb13,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Apanier%253Amenu,1513277173,6c067e
7d14fe,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APage%253Amenu,1513277174,6c067e
6c067e,::1,GET,http://localhost/e-commerce/web/app_dev.php/,1513277174,
5d8765,::1,GET,http://localhost/e-commerce/web/app_dev.php/admin/,1513277200,50b218
50b218,::1,GET,http://localhost/e-commerce/web/app_dev.php/admin/,1513277200,
3a80bc,::1,GET,http://localhost/e-commerce/web/app_dev.php/admin/produits,1513277208,
ef5e57,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1513277211,4b439b
4218a6,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APage%253Amenu,1513277211,4b439b
4b439b,::1,GET,http://localhost/e-commerce/web/app_dev.php/login,1513277211,
f34e24,::1,POST,http://localhost/e-commerce/web/app_dev.php/login_check,1513277226,
b8f09f,::1,GET,http://localhost/e-commerce/web/app_dev.php/admin/produits,1513277228,
0312f3,::1,GET,http://localhost/e-commerce/web/app_dev.php/admin/produits/,1513277230,
3319a8,::1,GET,http://localhost/e-commerce/web/app_dev.php/admin/produits/59/show,1513277249,
b18fb2,::1,DELETE,http://localhost/e-commerce/web/app_dev.php/admin/produits/59/delete,1513277267,
1a954c,::1,GET,http://localhost/e-commerce/web/app_dev.php/admin/utilisateurs/,1513277286,
f26b10,::1,GET,http://localhost/e-commerce/web/app_dev.php/admin/categories/,1513277458,
59ce9c,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1513593883,acfa89
73fa41,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acategories%253Amenu,1513593884,acfa89
967edb,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Apanier%253Amenu,1513593885,acfa89
d3ae89,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APage%253Amenu,1513593885,acfa89
acfa89,::1,GET,http://localhost/e-commerce/web/app_dev.php/,1513593885,
587408,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1513594348,0bd0c8
26bf5a,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acategories%253Amenu,1513594348,0bd0c8
705745,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Apanier%253Amenu,1513594348,0bd0c8
0bd0c8,::1,GET,http://localhost/e-commerce/web/app_dev.php/,1513594348,
d55877,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1513595053,dd9a2b
4b243b,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acategories%253Amenu,1513595053,dd9a2b
0bfea4,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Apanier%253Amenu,1513595053,dd9a2b
dd9a2b,::1,GET,http://localhost/e-commerce/web/app_dev.php/,1513595054,
f54dec,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1513595204,460ba9
c44222,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acategories%253Amenu,1513595204,460ba9
abbb95,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Apanier%253Amenu,1513595204,460ba9
460ba9,::1,GET,http://localhost/e-commerce/web/app_dev.php/,1513595204,
dd628b,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1513595705,4237eb
8b970e,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acategories%253Amenu,1513595705,4237eb
cdddb3,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Apanier%253Amenu,1513595705,4237eb
4237eb,::1,GET,http://localhost/e-commerce/web/app_dev.php/,1513595705,
30a202,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1513596165,c6eb3e
b7ba83,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acategories%253Amenu,1513596165,c6eb3e
cd8c33,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Apanier%253Amenu,1513596165,c6eb3e
c6eb3e,::1,GET,http://localhost/e-commerce/web/app_dev.php/,1513596165,
788f07,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1513596244,c3a943
f8c6fc,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acategories%253Amenu,1513596244,c3a943
f61209,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Apanier%253Amenu,1513596244,c3a943
c3a943,::1,GET,http://localhost/e-commerce/web/app_dev.php/,1513596244,
43ee89,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1513596576,3156f8
b5f882,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acategories%253Amenu,1513596576,3156f8
4a9f92,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Apanier%253Amenu,1513596576,3156f8
3156f8,::1,GET,http://localhost/e-commerce/web/app_dev.php/,1513596576,
fa0782,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1513597021,11ecb4
4968f0,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acategories%253Amenu,1513597021,11ecb4
dd3dd9,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Apanier%253Amenu,1513597021,11ecb4
11ecb4,::1,GET,http://localhost/e-commerce/web/app_dev.php/,1513597022,
5fb601,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1513597925,844571
3775ef,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acategories%253Amenu,1513597925,844571
be2207,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Apanier%253Amenu,1513597925,844571
844571,::1,GET,http://localhost/e-commerce/web/app_dev.php/,1513597925,
d96c89,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1513597968,22dd43
3769db,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acategories%253Amenu,1513597968,22dd43
4439d1,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Apanier%253Amenu,1513597968,22dd43
22dd43,::1,GET,http://localhost/e-commerce/web/app_dev.php/,1513597969,
1f7bb8,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1513598054,aec07f
3ad3d2,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acategories%253Amenu,1513598055,aec07f
07b8a3,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Apanier%253Amenu,1513598055,aec07f
aec07f,::1,GET,http://localhost/e-commerce/web/app_dev.php/,1513598055,
138717,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1513598227,8ff621
eca688,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acategories%253Amenu,1513598227,8ff621
d07568,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Apanier%253Amenu,1513598227,8ff621
8ff621,::1,GET,http://localhost/e-commerce/web/app_dev.php/,1513598227,
adf727,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1513598394,31887a
53bb0d,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acategories%253Amenu,1513598394,31887a
488a17,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Apanier%253Amenu,1513598394,31887a
31887a,::1,GET,http://localhost/e-commerce/web/app_dev.php/,1513598394,
2a83e3,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1513599446,2a7ee7
fa5d2d,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acategories%253Amenu,1513599447,2a7ee7
7b909e,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Apanier%253Amenu,1513599447,2a7ee7
15ed38,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APage%253Amenu,1513599447,2a7ee7
2a7ee7,::1,GET,http://localhost/e-commerce/web/app_dev.php/,1513599447,
142cda,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1513599623,1c35e4
a85e81,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acategories%253Amenu,1513599623,1c35e4
02b7fc,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Apanier%253Amenu,1513599623,1c35e4
be49bb,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APage%253Amenu,1513599623,1c35e4
1c35e4,::1,GET,http://localhost/e-commerce/web/app_dev.php/,1513599623,
0e8df0,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1513599754,a9006f
dd0c0b,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acategories%253Amenu,1513599754,a9006f
c4493b,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Apanier%253Amenu,1513599754,a9006f
ed1674,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APage%253Amenu,1513599755,a9006f
a9006f,::1,GET,http://localhost/e-commerce/web/app_dev.php/,1513599755,
f183aa,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1513599838,e7c542
8f1312,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acategories%253Amenu,1513599838,e7c542
1eae32,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Apanier%253Amenu,1513599838,e7c542
1930d0,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APage%253Amenu,1513599839,e7c542
e7c542,::1,GET,http://localhost/e-commerce/web/app_dev.php/,1513599839,
0cfb80,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1513599918,cae374
3dd147,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APage%253Amenu,1513599918,cae374
cae374,::1,GET,http://localhost/e-commerce/web/app_dev.php/page/5,1513599918,
808689,::1,GET,http://localhost/e-commerce/web/app_dev.php/page/images/footer-margo.png,1513599921,f3dfd8
f3dfd8,::1,GET,http://localhost/e-commerce/web/app_dev.php/page/images/footer-margo.png,1513599921,
c22796,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1513599966,40fd1a
ec2577,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acategories%253Amenu,1513599966,40fd1a
5e93b6,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Apanier%253Amenu,1513599966,40fd1a
18fedf,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APage%253Amenu,1513599967,40fd1a
40fd1a,::1,GET,http://localhost/e-commerce/web/app_dev.php/produit/52,1513599967,
01972e,::1,GET,http://localhost/e-commerce/web/app_dev.php/produit/images/footer-margo.png,1513599970,411fa9
411fa9,::1,GET,http://localhost/e-commerce/web/app_dev.php/produit/images/footer-margo.png,1513599970,
6d0b91,::1,GET,http://localhost/e-commerce/web/app_dev.php/ajouter/52?qte=7,1513600006,
75715f,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1513600008,4e6ef4
fcc28d,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acategories%253Amenu,1513600008,4e6ef4
4f24a2,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APage%253Amenu,1513600008,4e6ef4
4e6ef4,::1,GET,http://localhost/e-commerce/web/app_dev.php/panier,1513600008,
1b91e9,::1,GET,http://localhost/e-commerce/web/app_dev.php/images/footer-margo.png,1513600011,7fe62d
7fe62d,::1,GET,http://localhost/e-commerce/web/app_dev.php/images/footer-margo.png,1513600011,
3c107a,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1513600018,7867fb
4764a1,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acategories%253Amenu,1513600018,7867fb
2ac00c,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APage%253Amenu,1513600018,7867fb
7867fb,::1,GET,http://localhost/e-commerce/web/app_dev.php/panier?qte=4,1513600018,
ba870a,::1,GET,http://localhost/e-commerce/web/app_dev.php/images/footer-margo.png,1513600020,eb6fe0
eb6fe0,::1,GET,http://localhost/e-commerce/web/app_dev.php/images/footer-margo.png,1513600020,
da280c,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1513600040,a147ff
3d90f3,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acategories%253Amenu,1513600040,a147ff
565270,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Apanier%253Amenu,1513600041,a147ff
fb6776,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APage%253Amenu,1513600041,a147ff
a147ff,::1,GET,http://localhost/e-commerce/web/app_dev.php/,1513600041,
c7b671,::1,GET,http://localhost/e-commerce/web/app_dev.php/images/footer-margo.png,1513600044,909206
909206,::1,GET,http://localhost/e-commerce/web/app_dev.php/images/footer-margo.png,1513600044,
16f113,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Aproduits%253Arecherche,1517559924,ff5f92
2caeb7,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acategories%253Amenu,1517559925,0ce900
b1e43d,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Acategories%253Amenu,1517559925,ff5f92
5ec5bf,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Apanier%253Amenu,1517559925,0ce900
69dfe3,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253Apanier%253Amenu,1517559925,ff5f92
a1b7bb,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APage%253Amenu,1517559926,ff5f92
1591c1,127.0.0.1,GET,http://localhost/e-commerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APage%253Amenu,1517559926,0ce900
ff5f92,::1,GET,http://localhost/e-commerce/web/app_dev.php/,1517559926,
0ce900,::1,GET,http://localhost/e-commerce/web/app_dev.php/,1517559926,
e36f4e,::1,GET,http://localhost/e-commerce/web/app_dev.php/admin/produits,1517559958,
